size_mb,distribution,thread_count,fan_in_factor,phase1_seconds,phase2_seconds,total_seconds,phase1_throughput_mb_s,phase2_throughput_mb_s,overall_throughput_mb_s,runs_written,merge_passes,input_bytes,output_bytes
1024,random,1,2,3.755551,12.060868,15.816524,272.66,84.90,129.48,54,6,1073741824,1073741824
1024,random,1,8,3.608953,5.673509,9.282565,283.74,180.49,220.63,54,2,1073741824,1073741824
1024,random,1,16,4.607507,5.532063,10.139682,222.25,185.10,201.98,54,2,1073741824,1073741824
1024,random,4,2,2.201903,12.624056,14.826128,465.05,81.11,138.13,54,6,1073741824,1073741824
1024,random,4,8,1.947545,5.635609,7.583279,525.79,181.70,270.07,54,2,1073741824,1073741824
1024,random,4,16,1.894540,5.100104,6.994745,540.50,200.78,292.79,54,2,1073741824,1073741824
1024,random,10,2,1.475163,12.584993,14.060356,694.16,81.37,145.66,54,6,1073741824,1073741824
1024,random,10,8,2.244333,5.853869,8.098426,456.26,174.93,252.89,54,2,1073741824,1073741824
1024,random,10,16,1.467760,7.495869,8.963897,697.66,136.61,228.47,54,2,1073741824,1073741824
1024,ascending,1,2,1.062761,16.436859,17.499728,963.53,62.30,117.03,54,6,1073741824,1073741824
1024,ascending,1,8,1.299411,3.653707,4.953259,788.05,280.26,413.47,54,2,1073741824,1073741824
1024,ascending,1,16,1.003345,3.614794,4.618268,1020.59,283.28,443.46,54,2,1073741824,1073741824
1024,ascending,4,2,0.842416,10.205412,11.048038,1215.55,100.34,185.37,54,6,1073741824,1073741824
1024,ascending,4,8,1.412551,3.420600,4.833275,724.93,299.36,423.73,54,2,1073741824,1073741824
1024,ascending,4,16,0.915371,3.454437,4.369911,1118.67,296.43,468.66,54,2,1073741824,1073741824
1024,ascending,10,2,1.297691,10.289423,11.587354,789.09,99.52,176.74,54,6,1073741824,1073741824
1024,ascending,10,8,0.809746,3.150748,3.960726,1264.59,325.00,517.08,54,2,1073741824,1073741824
1024,ascending,10,16,0.717591,3.159165,3.876986,1427.00,324.14,528.25,54,2,1073741824,1073741824
1024,descending,1,2,0.993861,9.450620,10.444550,1030.33,108.35,196.08,54,6,1073741824,1073741824
1024,descending,1,8,0.863262,3.219264,4.082600,1186.20,318.09,501.64,54,2,1073741824,1073741824
1024,descending,1,16,0.752514,3.230075,3.982689,1360.77,317.02,514.23,54,2,1073741824,1073741824
1024,descending,4,2,0.735501,9.161250,9.896842,1392.25,111.78,206.93,54,6,1073741824,1073741824
1024,descending,4,8,0.840336,3.376279,4.216717,1218.56,303.29,485.69,54,2,1073741824,1073741824
1024,descending,4,16,0.782522,3.354120,4.136776,1308.59,305.30,495.07,54,2,1073741824,1073741824
1024,descending,10,2,0.834051,9.972176,10.806561,1227.74,102.69,189.51,54,6,1073741824,1073741824
1024,descending,10,8,0.934147,3.353756,4.288128,1096.19,305.33,477.60,54,2,1073741824,1073741824
1024,descending,10,16,0.749507,3.487113,4.236887,1366.23,293.65,483.37,54,2,1073741824,1073741824
