size_mb,distribution,thread_count,fan_in_factor,phase1_seconds,phase2_seconds,total_seconds,phase1_throughput_mb_s,phase2_throughput_mb_s,overall_throughput_mb_s,runs_written,merge_passes,input_bytes,output_bytes
1024,random,6,8,1.798110,4.726951,6.525258,569.49,216.63,313.86,54,2,1073741824,1073741824
1024,random,6,16,1.229990,4.496933,5.727061,832.53,227.71,357.60,54,2,1073741824,1073741824
1024,random,8,8,1.176360,4.592903,5.769494,870.48,222.95,354.97,54,2,1073741824,1073741824
1024,random,8,16,1.187276,4.552443,5.739889,862.48,224.93,356.80,54,2,1073741824,1073741824
1024,random,10,8,1.135736,4.635600,5.771708,901.62,220.90,354.83,54,2,1073741824,1073741824
1024,random,10,16,1.154240,4.592741,5.747222,887.16,222.96,356.35,54,2,1073741824,1073741824
1024,ascending,6,8,0.978085,3.224927,4.203197,1046.94,317.53,487.25,54,2,1073741824,1073741824
1024,ascending,6,16,0.719486,3.203720,3.923339,1423.24,319.63,522.00,54,2,1073741824,1073741824
1024,ascending,8,8,0.703467,3.088386,3.792034,1455.65,331.56,540.08,54,2,1073741824,1073741824
1024,ascending,8,16,0.694537,3.188706,3.883446,1474.36,321.13,527.37,54,2,1073741824,1073741824
1024,ascending,10,8,0.706323,3.120976,3.827549,1449.76,328.10,535.07,54,2,1073741824,1073741824
1024,ascending,10,16,0.703500,3.185513,3.889240,1455.58,321.46,526.58,54,2,1073741824,1073741824
1024,descending,6,8,1.019363,3.251025,4.270561,1004.55,314.98,479.56,54,2,1073741824,1073741824
1024,descending,6,16,0.766375,3.175962,3.942547,1336.16,322.42,519.46,54,2,1073741824,1073741824
1024,descending,8,8,0.719031,3.142226,3.861424,1424.14,325.88,530.37,54,2,1073741824,1073741824
1024,descending,8,16,0.741014,3.148510,3.889680,1381.89,325.23,526.52,54,2,1073741824,1073741824
1024,descending,10,8,0.720152,3.142467,3.862867,1421.92,325.86,530.18,54,2,1073741824,1073741824
1024,descending,10,16,0.752676,3.198561,3.951454,1360.48,320.14,518.29,54,2,1073741824,1073741824
